scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,100.0,100.0,0.0,0.0,0.0,0.026004102,0.029599,0.000129543,0.000174,0.000101637,0.000139,0.000749435,0.000885,100.0,100.0,100.0,0.0,0.0,0.0,139.741666667,0.0,0.0,83.611666667
broad_phase,broad_count,110.0,110.0,0.0,0.0,0.0,0.022651458,0.029297,0.00013046,0.000168,0.000107017,0.000139,0.00084824,0.000978,110.0,110.0,110.0,0.0,0.0,0.0,153.761666667,0.0,0.0,90.033333333
broad_phase,broad_count,120.0,120.0,0.0,0.0,0.0,0.025189773,0.039229,0.000163027,0.000286,0.000126765,0.00021,0.001014283,0.001695,120.0,120.0,120.0,0.0,0.0,0.0,167.715,0.0,0.0,92.151666667
broad_phase,broad_count,130.0,130.0,0.0,0.0,0.0,0.026640245,0.03094,0.00011149,0.000163,8.862e-05,0.00012,0.000824895,0.000996,130.0,130.0,130.0,0.0,0.0,0.0,181.86,0.0,0.0,105.151666667
broad_phase,broad_count,140.0,140.0,0.0,0.0,0.0,0.026552475,0.040039,0.000151265,0.000219,9.3492e-05,0.000128,0.001044557,0.001209,140.0,140.0,140.0,0.0,0.0,0.0,195.788333333,0.0,0.0,113.59
broad_phase,broad_count,150.0,150.0,0.0,0.0,0.0,0.025962735,0.033603,0.00013813,0.000205,9.7307e-05,0.00012,0.00100683,0.00113,150.0,150.0,150.0,0.0,0.0,0.0,209.838333333,0.0,0.0,116.246666667
broad_phase,broad_count,160.0,160.0,0.0,0.0,0.0,0.032154015,0.039517,0.000157652,0.000223,0.000100737,0.000128,0.003263663,0.001329,160.0,160.0,160.0,0.0,0.0,0.0,223.92,0.0,0.0,124.153333333
broad_phase,broad_count,170.0,170.0,0.0,0.0,0.0,0.027901325,0.039403,0.000148425,0.000206,9.9783e-05,0.000125,0.001149252,0.001352,170.0,170.0,170.0,0.0,0.0,0.0,237.685,0.0,0.0,134.151666667
broad_phase,broad_count,180.0,180.0,0.0,0.0,0.0,0.028813417,0.033272,0.000145842,0.000199,0.000100958,0.00013,0.001226943,0.001499,180.0,180.0,180.0,0.0,0.0,0.0,251.701666667,0.0,0.0,133.378333333
broad_phase,broad_count,190.0,190.0,0.0,0.0,0.0,0.028172763,0.035561,0.000171113,0.000232,0.000105618,0.000128,0.00134636,0.001564,190.0,190.0,190.0,0.0,0.0,0.0,265.721666667,0.0,0.0,143.465
broad_phase,broad_count,200.0,200.0,0.0,0.0,0.0,0.030843935,0.043261,0.000163095,0.000226,0.000107838,0.000136,0.001376008,0.001649,200.0,200.0,200.0,0.0,0.0,0.0,279.675,0.0,0.0,145.9
broad_phase,broad_count,210.0,210.0,0.0,0.0,0.0,0.030101432,0.03735,0.000172118,0.000234,0.000103023,0.00013,0.001382867,0.001508,210.0,210.0,210.0,0.0,0.0,0.0,293.82,0.0,0.0,159.501666667
broad_phase,broad_count,220.0,220.0,0.0,0.0,0.0,0.035294868,0.038009,0.000163257,0.000229,0.000111962,0.000146,0.001477625,0.001626,220.0,220.0,220.0,0.0,0.0,0.0,307.748333333,0.0,0.0,160.231666667
broad_phase,broad_count,230.0,230.0,0.0,0.0,0.0,0.030875935,0.040596,0.000178442,0.000247,0.000100983,0.000126,0.001533862,0.001681,230.0,230.0,230.0,0.0,0.0,0.0,321.798333333,0.0,0.0,169.421666667
broad_phase,broad_count,240.0,240.0,0.0,0.0,0.0,0.029708008,0.037732,0.000173975,0.000249,0.000107708,0.000142,0.001571225,0.001768,240.0,240.0,240.0,0.0,0.0,0.0,335.88,0.0,0.0,164.61
broad_phase,broad_count,250.0,250.0,0.0,0.0,0.0,0.03364476,0.050382,0.000164925,0.000271,8.501e-05,0.00014,0.001460782,0.002018,250.0,250.0,250.0,0.0,0.0,0.0,349.645,0.0,0.0,182.41
