scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
moving_add_and_remove,churn_count,100.0,100.0,1000.0,100.0,100.0,0.441709308,0.727548,0.199959137,0.410072,0.000141885,0.000288,0.00609902,0.007161,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,100.0,100.0,658.44
moving_add_and_remove,churn_count,110.0,110.0,1000.0,110.0,110.0,0.433977992,0.530288,0.194413928,0.261673,0.000179443,0.0003,0.00603828,0.00693,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,110.0,110.0,626.128333333
moving_add_and_remove,churn_count,120.0,120.0,1000.0,120.0,120.0,0.400299798,0.496388,0.164826505,0.224466,0.000128915,0.000195,0.005779052,0.006606,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,120.0,120.0,562.011666667
moving_add_and_remove,churn_count,130.0,130.0,1000.0,130.0,130.0,0.379229905,0.42549,0.14486609,0.18258,0.000101538,0.000126,0.005450627,0.006018,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,130.0,130.0,554.015
moving_add_and_remove,churn_count,140.0,140.0,1000.0,140.0,140.0,0.412603515,0.456444,0.159082945,0.194899,0.000114402,0.000144,0.005632737,0.0062,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,140.0,140.0,552.02
moving_add_and_remove,churn_count,150.0,150.0,1000.0,150.0,150.0,0.52161363,0.615836,0.218856543,0.277825,0.000150318,0.000245,0.005921673,0.006519,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,150.0,150.0,589.096666667
moving_add_and_remove,churn_count,160.0,160.0,1000.0,160.0,160.0,0.507019547,0.608102,0.205583618,0.283538,0.000169928,0.000282,0.006120785,0.007198,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,160.0,160.0,589.708333333
moving_add_and_remove,churn_count,170.0,170.0,1000.0,170.0,170.0,0.482596642,0.531551,0.179719705,0.216851,0.000121995,0.00015,0.005636508,0.006176,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,170.0,170.0,547.798333333
moving_add_and_remove,churn_count,180.0,180.0,1000.0,180.0,180.0,0.514461122,0.565893,0.191809653,0.236079,0.000126905,0.000157,0.00563053,0.00616,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,180.0,180.0,545.081666667
moving_add_and_remove,churn_count,190.0,190.0,1000.0,190.0,190.0,0.527484333,0.580559,0.20106268,0.240511,0.000125573,0.000158,0.00574635,0.006267,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,190.0,190.0,510.795
moving_add_and_remove,churn_count,200.0,200.0,1000.0,200.0,200.0,0.558294922,0.608664,0.207116092,0.244188,0.000136868,0.000174,0.005716645,0.006285,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,200.0,200.0,538.366666667
moving_add_and_remove,churn_count,210.0,210.0,1000.0,210.0,210.0,0.594042433,0.645437,0.220433593,0.262921,0.000130847,0.000159,0.005860167,0.006513,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,210.0,210.0,557.991666667
moving_add_and_remove,churn_count,220.0,220.0,1000.0,220.0,220.0,0.638849023,0.785941,0.236754972,0.309414,0.00011963,0.000155,0.006028852,0.007373,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,220.0,220.0,547.388333333
moving_add_and_remove,churn_count,230.0,230.0,1000.0,230.0,230.0,0.790885037,1.048746,0.292756835,0.407828,0.000164158,0.000233,0.007259715,0.009673,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,230.0,230.0,558.995
moving_add_and_remove,churn_count,240.0,240.0,1000.0,240.0,240.0,0.871759567,1.147623,0.32076757,0.45725,0.00017381,0.000246,0.007999947,0.010429,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,240.0,240.0,540.745
