scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,100.0,100.0,1000.0,100.0,100.0,0.335099133,0.426966,0.168262187,0.237479,0.00012714,0.000174,0.006898583,0.00789,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,100.0,100.0,0.0
add_and_remove,churn_count,110.0,110.0,1000.0,110.0,110.0,0.308291227,0.410821,0.13826763,0.211932,0.00011222,0.000147,0.006197822,0.006876,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,110.0,110.0,0.0
add_and_remove,churn_count,120.0,120.0,1000.0,120.0,120.0,0.321121498,0.413778,0.145168623,0.207679,0.000127668,0.000151,0.006236268,0.007786,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,120.0,120.0,0.0
add_and_remove,churn_count,130.0,130.0,1000.0,130.0,130.0,0.345842422,0.435559,0.153991008,0.222619,0.000117067,0.000154,0.006155898,0.006795,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,130.0,130.0,0.0
add_and_remove,churn_count,140.0,140.0,1000.0,140.0,140.0,0.366564537,0.482792,0.163474318,0.240646,0.000101902,0.00013,0.00600003,0.006627,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,140.0,140.0,0.0
add_and_remove,churn_count,150.0,150.0,1000.0,150.0,150.0,0.384129892,0.463677,0.166523438,0.215311,0.000128582,0.00016,0.006062923,0.006621,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,150.0,150.0,0.0
add_and_remove,churn_count,160.0,160.0,1000.0,160.0,160.0,0.40343914,0.496008,0.172753455,0.229787,0.000118062,0.000148,0.006018583,0.006657,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,160.0,160.0,0.0
add_and_remove,churn_count,170.0,170.0,1000.0,170.0,170.0,0.417120282,0.528122,0.180635753,0.256848,0.000115163,0.00015,0.005878707,0.006656,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,170.0,170.0,0.0
add_and_remove,churn_count,180.0,180.0,1000.0,180.0,180.0,0.43924557,0.514784,0.1826917,0.235312,0.000124872,0.000153,0.006040428,0.006754,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,180.0,180.0,0.0
add_and_remove,churn_count,190.0,190.0,1000.0,190.0,190.0,0.458338122,0.506652,0.194387077,0.233601,0.000114043,0.00014,0.00591621,0.006296,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,190.0,190.0,0.0
add_and_remove,churn_count,200.0,200.0,1000.0,200.0,200.0,0.47677309,0.533871,0.19586081,0.23185,0.000119942,0.000148,0.006118105,0.006686,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,200.0,200.0,0.0
add_and_remove,churn_count,210.0,210.0,1000.0,210.0,210.0,0.50944957,0.566729,0.208891452,0.251366,0.000114288,0.000143,0.00615431,0.006761,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,210.0,210.0,0.0
add_and_remove,churn_count,220.0,220.0,1000.0,220.0,220.0,0.523777562,0.576318,0.21440539,0.25516,0.000120338,0.00015,0.00610142,0.006419,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,220.0,220.0,0.0
