scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
narrow_phase,narrow_count,10.0,10.0,0.0,0.0,0.0,0.092254662,0.12677,0.000147535,0.000203,0.071168005,0.097718,0.004335548,0.004999,40.0,40.0,40.0,395.566666667,295.566666667,295.566666667,7.026666667,0.0,0.0,19.151666667
narrow_phase,narrow_count,20.0,20.0,0.0,0.0,0.0,0.180577437,0.278836,0.000164357,0.000212,0.138615098,0.227082,0.015385025,0.018046,80.0,80.0,80.0,1597.231666667,1159.231666667,1159.231666667,8.773333333,0.0,0.0,35.221666667
narrow_phase,narrow_count,30.0,30.0,0.0,0.0,0.0,0.328638407,0.438488,0.000197792,0.000284,0.252410967,0.33847,0.033080872,0.042967,120.0,120.0,120.0,3668.703333333,2600.703333333,2600.703333333,8.746666667,0.0,0.0,49.045
narrow_phase,narrow_count,40.0,40.0,0.0,0.0,0.0,0.552512973,0.638502,0.000225968,0.000284,0.425055642,0.494318,0.059912162,0.069696,160.0,160.0,160.0,6503.008333333,4603.008333333,4603.008333333,9.326666667,0.0,0.0,63.116666667
narrow_phase,narrow_count,50.0,50.0,0.0,0.0,0.0,0.87759138,1.009542,0.000264648,0.000325,0.677448217,0.782223,0.098842052,0.115721,200.0,200.0,200.0,10175.246666667,7205.246666667,7205.246666667,9.053333333,0.0,0.0,75.598333333
narrow_phase,narrow_count,60.0,60.0,0.0,0.0,0.0,1.329815267,1.544398,0.000341272,0.000446,1.016319162,1.175578,0.167918832,0.20379,240.0,240.0,240.0,14641.413333333,10363.413333333,10363.413333333,9.56,0.0,0.0,86.826666667
narrow_phase,narrow_count,70.0,70.0,0.0,0.0,0.0,2.435607872,2.854313,0.000474038,0.000774,1.837223103,2.17119,0.332018382,0.368955,280.0,280.0,280.0,20072.813333333,14248.813333333,14248.813333333,9.386666667,0.0,0.0,97.955
narrow_phase,narrow_count,80.0,80.0,0.0,0.0,0.0,4.674854098,5.515825,0.000728525,0.000927,3.469494073,4.081669,0.678598733,0.812886,320.0,320.0,320.0,26177.053333333,18569.053333333,18569.053333333,9.72,0.0,0.0,108.065
narrow_phase,narrow_count,90.0,90.0,0.0,0.0,0.0,6.06293586,7.268825,0.000854198,0.001132,4.466685842,5.362237,0.928423903,1.111132,360.0,360.0,360.0,33109.773333333,23479.773333333,23479.773333333,9.56,0.0,0.0,119.761666667
narrow_phase,narrow_count,100.0,100.0,0.0,0.0,0.0,7.474663242,8.828099,0.00085465,0.001153,5.399020418,6.353978,1.242837105,1.491329,400.0,400.0,400.0,40833.955,28943.955,28943.955,9.813333333,0.0,0.0,165.96
narrow_phase,narrow_count,110.0,110.0,0.0,0.0,0.0,8.948645913,10.585608,0.000820003,0.001115,6.46308671,7.663951,1.49961778,1.7591,440.0,440.0,440.0,49397.13,35009.13,35009.13,9.68,0.0,0.0,207.52
narrow_phase,narrow_count,120.0,120.0,0.0,0.0,0.0,10.870163743,12.195435,0.000963175,0.001588,7.863941043,8.868055,1.820845323,2.051276,480.0,480.0,480.0,58736.85,41612.85,41612.85,9.88,0.0,0.0,223.573333333
narrow_phase,narrow_count,130.0,130.0,0.0,0.0,0.0,12.088690563,13.965203,0.000966783,0.00132,8.742282575,10.165942,2.026672182,2.339407,520.0,520.0,520.0,69191.196666667,49093.196666667,49093.196666667,9.76,0.0,0.0,245.5
narrow_phase,narrow_count,140.0,140.0,0.0,0.0,0.0,13.890870775,16.261689,0.000895687,0.001135,10.054556645,11.85286,2.40264103,2.814132,560.0,560.0,560.0,80170.951666667,56860.951666667,56860.951666667,9.92,0.0,0.0,266.148333333
narrow_phase,narrow_count,150.0,150.0,0.0,0.0,0.0,15.815109427,18.600704,0.001048725,0.001436,11.492446625,13.619234,2.760222298,3.218198,600.0,600.0,600.0,92007.243333333,65247.243333333,65247.243333333,9.813333333,0.0,0.0,282.19
narrow_phase,narrow_count,160.0,160.0,0.0,0.0,0.0,17.634973052,20.813537,0.001047153,0.001369,12.883862195,15.348004,3.04516876,3.546414,640.0,640.0,640.0,104614.796666667,74166.796666667,74166.796666667,9.96,0.0,0.0,299.39
narrow_phase,narrow_count,170.0,170.0,0.0,0.0,0.0,20.152018338,23.616904,0.001242487,0.001699,14.758245412,17.393905,3.515130693,4.076403,680.0,680.0,680.0,118075.753333333,83701.753333333,83701.753333333,9.866666667,0.0,0.0,311.643333333
narrow_phase,narrow_count,180.0,180.0,0.0,0.0,0.0,22.302624887,26.388454,0.001056517,0.001434,16.33349391,19.4484,3.965823902,4.634382,720.0,720.0,720.0,132315.085,93777.085,93777.085,9.986666667,0.0,0.0,330.048333333
narrow_phase,narrow_count,190.0,190.0,0.0,0.0,0.0,24.312175668,28.175538,0.001404347,0.001907,17.875851947,20.779565,4.269649632,4.958146,760.0,760.0,760.0,147759.01,104819.01,104819.01,9.893333333,0.0,0.0,342.043333333
narrow_phase,narrow_count,200.0,200.0,0.0,0.0,0.0,27.01105093,31.169306,0.001607558,0.002046,19.949967162,23.081498,4.680889818,5.379563,800.0,800.0,800.0,163622.441666667,116042.441666667,116042.441666667,10.0,0.0,0.0,359.043333333
