scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
moving_add_and_remove,churn_count,100.0,100.0,1000.0,100.0,100.0,0.388511193,0.453617,0.170650223,0.220042,0.000144248,0.000219,0.006480148,0.007647,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,100.0,100.0,604.838333333
moving_add_and_remove,churn_count,110.0,110.0,1000.0,110.0,110.0,0.380816813,0.463915,0.152484105,0.213364,0.0001456,0.0002,0.00612197,0.006476,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,110.0,110.0,567.44
moving_add_and_remove,churn_count,120.0,120.0,1000.0,120.0,120.0,0.374477703,0.423674,0.146932997,0.186956,0.000122788,0.00015,0.005968348,0.006346,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,120.0,120.0,549.285
moving_add_and_remove,churn_count,130.0,130.0,1000.0,130.0,130.0,0.395267668,0.446316,0.152292762,0.188015,0.000131402,0.000159,0.005959907,0.006263,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,130.0,130.0,545.381666667
moving_add_and_remove,churn_count,140.0,140.0,1000.0,140.0,140.0,0.439429247,0.516574,0.174485062,0.232908,0.000141065,0.000173,0.006098235,0.006388,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,140.0,140.0,567.723333333
moving_add_and_remove,churn_count,150.0,150.0,1000.0,150.0,150.0,0.447948803,0.499577,0.172200377,0.214767,0.000159753,0.000173,0.00603076,0.006376,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,150.0,150.0,549.265
moving_add_and_remove,churn_count,160.0,160.0,1000.0,160.0,160.0,0.467265752,0.516786,0.178332573,0.219807,0.000151513,0.000161,0.006058563,0.006274,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,160.0,160.0,560.678333333
moving_add_and_remove,churn_count,170.0,170.0,1000.0,170.0,170.0,0.50576664,0.560702,0.185727093,0.229097,0.000134948,0.000169,0.006093007,0.006469,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,170.0,170.0,549.116666667
moving_add_and_remove,churn_count,180.0,180.0,1000.0,180.0,180.0,0.559319418,0.637435,0.220737218,0.283699,0.000144462,0.000185,0.006674517,0.008395,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,180.0,180.0,572.153333333
moving_add_and_remove,churn_count,190.0,190.0,1000.0,190.0,190.0,0.587604388,0.66846,0.233797838,0.293138,0.000141445,0.000203,0.006376498,0.007161,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,190.0,190.0,570.458333333
moving_add_and_remove,churn_count,200.0,200.0,1000.0,200.0,200.0,0.569350488,0.627811,0.213546628,0.253902,0.000140972,0.000167,0.006329567,0.006424,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,200.0,200.0,550.073333333
moving_add_and_remove,churn_count,210.0,210.0,1000.0,210.0,210.0,0.59273585,0.650772,0.222033588,0.264824,0.000145185,0.000177,0.006179532,0.006485,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,210.0,210.0,548.441666667
moving_add_and_remove,churn_count,220.0,220.0,1000.0,220.0,220.0,0.619124337,0.679898,0.232525103,0.277345,0.000135988,0.000167,0.006262542,0.006519,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,220.0,220.0,550.811666667
moving_add_and_remove,churn_count,230.0,230.0,1000.0,230.0,230.0,0.641847445,0.70374,0.242708782,0.294832,0.000147982,0.000181,0.007849983,0.006665,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,230.0,230.0,522.141666667
moving_add_and_remove,churn_count,240.0,240.0,1000.0,240.0,240.0,0.665722925,0.729886,0.247561767,0.29831,0.000134313,0.000168,0.006397142,0.006672,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,240.0,240.0,546.515
moving_add_and_remove,churn_count,250.0,250.0,1000.0,250.0,250.0,0.683802178,0.757075,0.247111275,0.306008,0.000133723,0.000164,0.006418518,0.006631,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,250.0,250.0,540.468333333
moving_add_and_remove,churn_count,260.0,260.0,1000.0,260.0,260.0,0.714229203,0.779723,0.261991752,0.31526,0.00013988,0.000172,0.006429345,0.006781,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,260.0,260.0,518.476666667
moving_add_and_remove,churn_count,270.0,270.0,1000.0,270.0,270.0,0.743100153,0.809973,0.276100338,0.324141,0.000151067,0.00019,0.006334857,0.006668,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,270.0,270.0,558.385
moving_add_and_remove,churn_count,280.0,280.0,1000.0,280.0,280.0,0.777215833,0.843267,0.290120618,0.339229,0.000153532,0.000184,0.006498148,0.006832,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,280.0,280.0,554.3
moving_add_and_remove,churn_count,290.0,290.0,1000.0,290.0,290.0,0.799628565,0.879288,0.297033453,0.349416,0.000153882,0.000185,0.006473995,0.006965,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,290.0,290.0,556.98
moving_add_and_remove,churn_count,300.0,300.0,1000.0,300.0,300.0,0.844401643,0.992405,0.310451327,0.375962,0.000151823,0.000195,0.006653572,0.00776,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,300.0,300.0,550.803333333
moving_add_and_remove,churn_count,310.0,310.0,1000.0,310.0,310.0,0.888986975,1.138575,0.3222551,0.426794,0.000152903,0.000208,0.007006242,0.009232,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,310.0,310.0,543.498333333
moving_add_and_remove,churn_count,320.0,320.0,1000.0,320.0,320.0,0.948400103,1.272529,0.342309063,0.476525,0.000159348,0.000225,0.00731249,0.010002,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,320.0,320.0,548.891666667
moving_add_and_remove,churn_count,330.0,330.0,1000.0,330.0,330.0,0.971175733,1.319538,0.345560753,0.485832,0.000186915,0.000265,0.007362982,0.010171,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,330.0,330.0,541.256666667
moving_add_and_remove,churn_count,340.0,340.0,1000.0,340.0,340.0,1.013070012,1.397404,0.358822727,0.502886,0.000178618,0.000257,0.007431727,0.010459,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,340.0,340.0,545.095
moving_add_and_remove,churn_count,350.0,350.0,1000.0,350.0,350.0,1.052287337,1.456249,0.371815393,0.532095,0.000183803,0.000276,0.00755539,0.010519,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,350.0,350.0,555.045
moving_add_and_remove,churn_count,360.0,360.0,1000.0,360.0,360.0,1.094861105,1.512765,0.393291628,0.560496,0.000180482,0.000267,0.007650795,0.010751,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,360.0,360.0,520.013333333
moving_add_and_remove,churn_count,370.0,370.0,1000.0,370.0,370.0,1.162185847,1.640879,0.417944537,0.606127,0.000186323,0.000295,0.007884353,0.011132,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,370.0,370.0,548.301666667
moving_add_and_remove,churn_count,380.0,380.0,1000.0,380.0,380.0,1.17648361,1.669431,0.423946248,0.614965,0.00018753,0.000289,0.007914242,0.01128,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,380.0,380.0,508.838333333
moving_add_and_remove,churn_count,390.0,390.0,1000.0,390.0,390.0,1.424175207,2.936808,0.582156108,1.620826,0.000215503,0.000463,0.008611647,0.013433,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,390.0,390.0,581.813333333
moving_add_and_remove,churn_count,400.0,400.0,1000.0,400.0,400.0,1.35987251,1.863443,0.497069928,0.726503,0.000213447,0.000319,0.008800793,0.012234,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,400.0,400.0,556.48
moving_add_and_remove,churn_count,410.0,410.0,1000.0,410.0,410.0,1.346473085,1.846619,0.491432603,0.721339,0.00019428,0.000296,0.008512357,0.012021,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,410.0,410.0,558.683333333
moving_add_and_remove,churn_count,420.0,420.0,1000.0,420.0,420.0,1.399219117,1.926202,0.511856645,0.76868,0.000189022,0.000324,0.008651513,0.012133,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,420.0,420.0,541.466666667
moving_add_and_remove,churn_count,430.0,430.0,1000.0,430.0,430.0,1.514783925,2.033268,0.566571497,0.83105,0.000240193,0.000361,0.009298628,0.012762,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,430.0,430.0,552.028333333
moving_add_and_remove,churn_count,440.0,440.0,1000.0,440.0,440.0,1.455650552,1.990461,0.540621127,0.803542,0.00020683,0.000301,0.008793405,0.012272,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,440.0,440.0,548.85
moving_add_and_remove,churn_count,450.0,450.0,1000.0,450.0,450.0,1.479375897,2.00212,0.54770967,0.805035,0.000202787,0.00031,0.008624002,0.011983,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,450.0,450.0,553.118333333
