scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
narrow_phase,narrow_count,10.0,10.0,0.0,0.0,0.0,0.08572157,0.112445,0.000141648,0.000216,0.066318157,0.091452,0.004061032,0.0051,40.0,40.0,40.0,395.566666667,295.566666667,295.566666667,7.026666667,0.0,0.0,18.93
narrow_phase,narrow_count,20.0,20.0,0.0,0.0,0.0,0.211518165,0.307587,0.000213528,0.000296,0.169894193,0.249951,0.015632883,0.019102,80.0,80.0,80.0,1597.231666667,1159.231666667,1159.231666667,8.773333333,0.0,0.0,35.553333333
narrow_phase,narrow_count,30.0,30.0,0.0,0.0,0.0,0.327260365,0.420954,0.000202197,0.000265,0.255720753,0.335188,0.03365905,0.041033,120.0,120.0,120.0,3668.703333333,2600.703333333,2600.703333333,8.746666667,0.0,0.0,48.691666667
narrow_phase,narrow_count,40.0,40.0,0.0,0.0,0.0,0.560399523,0.720875,0.00024371,0.000311,0.442497983,0.582342,0.05954135,0.069689,160.0,160.0,160.0,6503.008333333,4603.008333333,4603.008333333,9.326666667,0.0,0.0,61.69
narrow_phase,narrow_count,50.0,50.0,0.0,0.0,0.0,0.87037766,1.014083,0.000271832,0.00034,0.68988312,0.806022,0.096119668,0.113256,200.0,200.0,200.0,10175.246666667,7205.246666667,7205.246666667,9.053333333,0.0,0.0,74.88
narrow_phase,narrow_count,60.0,60.0,0.0,0.0,0.0,1.288008145,1.489071,0.000326657,0.000412,1.017013075,1.17584,0.152944988,0.184495,240.0,240.0,240.0,14641.416666667,10363.416666667,10363.416666667,9.56,0.0,0.0,86.261666667
narrow_phase,narrow_count,70.0,70.0,0.0,0.0,0.0,2.017912838,2.225958,0.000421738,0.000629,1.56269228,1.713831,0.283007037,0.331031,280.0,280.0,280.0,20072.813333333,14248.813333333,14248.813333333,9.386666667,0.0,0.0,98.025
narrow_phase,narrow_count,80.0,80.0,0.0,0.0,0.0,4.33047395,5.222363,0.000667127,0.000869,3.331534178,4.006641,0.642439723,0.795232,320.0,320.0,320.0,26177.053333333,18569.053333333,18569.053333333,9.72,0.0,0.0,107.613333333
narrow_phase,narrow_count,90.0,90.0,0.0,0.0,0.0,5.707758948,6.805586,0.000775257,0.00097,4.37969245,5.225475,0.866748477,1.031176,360.0,360.0,360.0,33109.773333333,23479.773333333,23479.773333333,9.56,0.0,0.0,121.145
narrow_phase,narrow_count,100.0,100.0,0.0,0.0,0.0,7.57911451,9.895523,0.000836785,0.001065,5.78928536,7.60764,1.19167247,1.473325,400.0,400.0,400.0,40833.955,28943.955,28943.955,9.813333333,0.0,0.0,166.186666667
narrow_phase,narrow_count,110.0,110.0,0.0,0.0,0.0,9.041186153,10.461931,0.000769917,0.001048,6.87791391,7.869674,1.431632207,1.674143,440.0,440.0,440.0,49397.13,35009.13,35009.13,9.68,0.0,0.0,197.01
narrow_phase,narrow_count,120.0,120.0,0.0,0.0,0.0,10.104211845,11.940898,0.000758037,0.000944,7.611906205,9.020961,1.644451635,1.923044,480.0,480.0,480.0,58736.85,41612.85,41612.85,9.88,0.0,0.0,232.335
