scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,100.0,100.0,1000.0,100.0,100.0,0.34599453,0.396353,0.176130865,0.215829,0.000129018,0.000181,0.006768188,0.007957,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,100.0,100.0,0.0
add_and_remove,churn_count,110.0,110.0,1000.0,110.0,110.0,0.408442768,0.489595,0.219747127,0.297821,0.000143423,0.000172,0.006635537,0.007001,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,110.0,110.0,0.0
add_and_remove,churn_count,120.0,120.0,1000.0,120.0,120.0,0.316229477,0.370913,0.139961058,0.175902,0.000121993,0.000153,0.006255358,0.006878,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,120.0,120.0,0.0
add_and_remove,churn_count,130.0,130.0,1000.0,130.0,130.0,0.341464493,0.419042,0.151420977,0.204631,0.000112143,0.00014,0.006127858,0.006819,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,130.0,130.0,0.0
add_and_remove,churn_count,140.0,140.0,1000.0,140.0,140.0,0.357225505,0.42065,0.155527397,0.198676,0.00011711,0.000143,0.006098507,0.00682,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,140.0,140.0,0.0
add_and_remove,churn_count,150.0,150.0,1000.0,150.0,150.0,0.381192105,0.452475,0.16651227,0.208111,0.00011116,0.000141,0.006050248,0.006903,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,150.0,150.0,0.0
add_and_remove,churn_count,160.0,160.0,1000.0,160.0,160.0,0.392988227,0.453805,0.169141058,0.216363,0.000101942,0.000128,0.005934085,0.006656,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,160.0,160.0,0.0
add_and_remove,churn_count,170.0,170.0,1000.0,170.0,170.0,0.414216702,0.475408,0.173153943,0.214005,0.000121092,0.00015,0.00597657,0.006689,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,170.0,170.0,0.0
add_and_remove,churn_count,180.0,180.0,1000.0,180.0,180.0,0.436467792,0.494898,0.182412457,0.225628,0.000117585,0.000147,0.005953313,0.006565,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,180.0,180.0,0.0
add_and_remove,churn_count,190.0,190.0,1000.0,190.0,190.0,0.460010755,0.512207,0.190970888,0.228,0.000129983,0.000155,0.005934112,0.006592,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,190.0,190.0,0.0
add_and_remove,churn_count,200.0,200.0,1000.0,200.0,200.0,0.486558165,0.563936,0.204058297,0.255089,0.000112212,0.00014,0.006207082,0.006693,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,200.0,200.0,0.0
add_and_remove,churn_count,210.0,210.0,1000.0,210.0,210.0,0.5143418,0.572737,0.211876952,0.251666,0.000106993,0.000128,0.006118275,0.006802,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,210.0,210.0,0.0
add_and_remove,churn_count,220.0,220.0,1000.0,220.0,220.0,0.535503758,0.586797,0.219237833,0.261861,0.000103665,0.000126,0.006071815,0.006407,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,220.0,220.0,0.0
add_and_remove,churn_count,230.0,230.0,1000.0,230.0,230.0,0.551479702,0.60604,0.221952215,0.266971,0.000108663,0.000132,0.006015243,0.006357,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,230.0,230.0,0.0
add_and_remove,churn_count,240.0,240.0,1000.0,240.0,240.0,0.58253529,0.646229,0.234921555,0.287686,0.000112612,0.000137,0.006121215,0.006527,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,240.0,240.0,0.0
add_and_remove,churn_count,250.0,250.0,1000.0,250.0,250.0,0.586036195,0.651175,0.228824898,0.284035,0.000116973,0.000141,0.006113693,0.006457,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,250.0,250.0,0.0
add_and_remove,churn_count,260.0,260.0,1000.0,260.0,260.0,0.65274573,0.739646,0.267580678,0.323901,0.000116827,0.000148,0.006264835,0.006654,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,260.0,260.0,0.0
add_and_remove,churn_count,270.0,270.0,1000.0,270.0,270.0,0.668774407,0.738556,0.269656582,0.321753,0.000123308,0.000171,0.0062742,0.006552,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,270.0,270.0,0.0
add_and_remove,churn_count,280.0,280.0,1000.0,280.0,280.0,0.703905378,0.785095,0.289661388,0.362075,0.000124217,0.000185,0.006322962,0.006703,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,280.0,280.0,0.0
add_and_remove,churn_count,290.0,290.0,1000.0,290.0,290.0,0.727038778,0.802104,0.290607953,0.3435,0.000134843,0.000162,0.006369907,0.006638,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,290.0,290.0,0.0
add_and_remove,churn_count,300.0,300.0,1000.0,300.0,300.0,0.737401563,0.801846,0.287257673,0.340753,0.000135233,0.000155,0.006245515,0.00657,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,300.0,300.0,0.0
add_and_remove,churn_count,310.0,310.0,1000.0,310.0,310.0,0.761972275,0.853542,0.298987617,0.370314,0.000201275,0.000244,0.006480885,0.006774,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,310.0,310.0,0.0
add_and_remove,churn_count,320.0,320.0,1000.0,320.0,320.0,0.782378028,0.88436,0.308292808,0.391566,0.000132965,0.000185,0.006303172,0.007446,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,320.0,320.0,0.0
add_and_remove,churn_count,330.0,330.0,1000.0,330.0,330.0,0.781376538,0.853236,0.29174871,0.350105,0.000133525,0.000155,0.006385788,0.006728,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,330.0,330.0,0.0
add_and_remove,churn_count,340.0,340.0,1000.0,340.0,340.0,0.811628873,0.881841,0.30340784,0.351768,0.000143753,0.000161,0.00662943,0.006738,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,340.0,340.0,0.0
add_and_remove,churn_count,350.0,350.0,1000.0,350.0,350.0,0.835081693,0.912715,0.309295152,0.363352,0.000136417,0.000158,0.006378077,0.006701,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,350.0,350.0,0.0
add_and_remove,churn_count,360.0,360.0,1000.0,360.0,360.0,0.867044687,0.949922,0.320988148,0.37591,0.000119102,0.000146,0.00644404,0.006741,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,360.0,360.0,0.0
add_and_remove,churn_count,370.0,370.0,1000.0,370.0,370.0,0.892470718,0.976792,0.331581153,0.387608,0.000157665,0.000161,0.006430898,0.006702,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,370.0,370.0,0.0
add_and_remove,churn_count,380.0,380.0,1000.0,380.0,380.0,0.927442595,1.004137,0.34807502,0.406221,0.00014322,0.000186,0.006492352,0.007228,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,380.0,380.0,0.0
add_and_remove,churn_count,390.0,390.0,1000.0,390.0,390.0,0.944313512,1.023209,0.348884073,0.400634,0.000136877,0.00017,0.006501988,0.006818,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,390.0,390.0,0.0
add_and_remove,churn_count,400.0,400.0,1000.0,400.0,400.0,0.976844285,1.049179,0.363808183,0.42053,0.000142965,0.000178,0.006576,0.006944,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,400.0,400.0,0.0
add_and_remove,churn_count,410.0,410.0,1000.0,410.0,410.0,1.014542915,1.088096,0.378937482,0.42482,0.000118848,0.000149,0.006597838,0.006914,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,410.0,410.0,0.0
add_and_remove,churn_count,420.0,420.0,1000.0,420.0,420.0,1.039237887,1.10756,0.38621463,0.432149,0.00013798,0.000166,0.006597565,0.006891,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,420.0,420.0,0.0
add_and_remove,churn_count,430.0,430.0,1000.0,430.0,430.0,1.063422255,1.138154,0.396248218,0.452091,0.000125165,0.000155,0.006587138,0.006933,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,430.0,430.0,0.0
add_and_remove,churn_count,440.0,440.0,1000.0,440.0,440.0,1.183278552,1.46637,0.483975173,0.790593,0.000158297,0.000236,0.006912727,0.008217,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,440.0,440.0,0.0
add_and_remove,churn_count,450.0,450.0,1000.0,450.0,450.0,1.117558837,1.194639,0.418197053,0.470135,0.000156775,0.000186,0.00665284,0.007406,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,450.0,450.0,0.0
add_and_remove,churn_count,460.0,460.0,1000.0,460.0,460.0,1.140080447,1.220436,0.414940487,0.467336,0.000125183,0.000151,0.006774922,0.007026,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,460.0,460.0,0.0
add_and_remove,churn_count,470.0,470.0,1000.0,470.0,470.0,1.163211123,1.232718,0.424270278,0.473575,0.000151975,0.000182,0.00671959,0.007004,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,470.0,470.0,0.0
add_and_remove,churn_count,480.0,480.0,1000.0,480.0,480.0,1.18198442,1.252798,0.430980088,0.479463,0.000154598,0.000186,0.006636755,0.006973,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,480.0,480.0,0.0
add_and_remove,churn_count,490.0,490.0,1000.0,490.0,490.0,1.211845942,1.331856,0.445119082,0.573823,0.000174578,0.000186,0.006782787,0.00794,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,490.0,490.0,0.0
