scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,700.0,700.0,1000.0,700.0,700.0,1.867740265,2.715977,0.790508997,1.518454,0.00027,0.00043,0.006593395,0.007663,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,700.0,700.0,0.0
add_and_remove,churn_count,710.0,710.0,1000.0,710.0,710.0,1.892081045,2.221815,0.78529384,1.008716,0.000309362,0.000497,0.006805523,0.007634,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,710.0,710.0,0.0
add_and_remove,churn_count,720.0,720.0,1000.0,720.0,720.0,1.970552965,2.400013,0.830564542,1.158412,0.000291347,0.000529,0.006887793,0.007837,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,720.0,720.0,0.0
add_and_remove,churn_count,730.0,730.0,1000.0,730.0,730.0,2.042961425,2.619099,0.867611423,1.307201,0.000282547,0.000491,0.007234958,0.008151,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,730.0,730.0,0.0
add_and_remove,churn_count,740.0,740.0,1000.0,740.0,740.0,2.77095876,3.907906,1.241792823,2.051985,0.000371232,0.000601,0.010283663,0.013992,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,740.0,740.0,0.0
add_and_remove,churn_count,750.0,750.0,1000.0,750.0,750.0,3.209183867,4.1117,1.476699733,2.33291,0.000530242,0.000746,0.012168487,0.014308,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,750.0,750.0,0.0
add_and_remove,churn_count,760.0,760.0,1000.0,760.0,760.0,3.186892202,3.892826,1.47807942,2.153088,0.000524865,0.000694,0.01213456,0.013912,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,760.0,760.0,0.0
add_and_remove,churn_count,770.0,770.0,1000.0,770.0,770.0,3.209297818,3.965199,1.430217637,1.905326,0.000450002,0.000604,0.011947118,0.014426,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,770.0,770.0,0.0
add_and_remove,churn_count,780.0,780.0,1000.0,780.0,780.0,3.205515768,4.079633,1.443090093,2.064259,0.000459545,0.000665,0.012154297,0.014692,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,780.0,780.0,0.0
add_and_remove,churn_count,790.0,790.0,1000.0,790.0,790.0,3.166023703,4.062784,1.450919832,2.159289,0.000424952,0.000627,0.011756573,0.013814,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,790.0,790.0,0.0
add_and_remove,churn_count,800.0,800.0,1000.0,800.0,800.0,3.242432443,4.216153,1.48592356,2.323636,0.000444388,0.000631,0.0118498,0.01389,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,800.0,800.0,0.0
