scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
rigid_body_container,total_body_count,100.0,100.0,0.0,0.0,0.0,0.108906968,0.220987,0.000174918,0.000271,0.019737728,0.031269,0.06258627,0.162223,104.0,104.0,104.0,69.413333333,64.706666667,33.215,41.98,0.0,0.0,83.988333333
rigid_body_container,total_body_count,110.0,110.0,0.0,0.0,0.0,0.131082545,0.270307,0.000153957,0.000229,0.021716213,0.033958,0.079757262,0.21543,114.0,114.0,114.0,84.921666667,80.466666667,41.86,42.115,0.0,0.0,88.576666667
rigid_body_container,total_body_count,120.0,120.0,0.0,0.0,0.0,0.131535395,0.284582,0.00015468,0.000219,0.023149162,0.033063,0.083025148,0.229408,124.0,124.0,124.0,94.98,90.805,44.94,42.375,0.0,0.0,96.55
rigid_body_container,total_body_count,130.0,130.0,0.0,0.0,0.0,0.142314668,0.315554,0.000166892,0.00024,0.0242481,0.037372,0.089021018,0.253951,134.0,134.0,134.0,101.595,97.036666667,47.688333333,42.483333333,0.0,0.0,106.7
rigid_body_container,total_body_count,140.0,140.0,0.0,0.0,0.0,0.162828953,0.354925,0.000197168,0.000301,0.03007595,0.045923,0.104368665,0.28692,144.0,144.0,144.0,116.861666667,112.668333333,54.458333333,42.778333333,0.0,0.0,112.89
rigid_body_container,total_body_count,150.0,150.0,0.0,0.0,0.0,0.158582192,0.351626,0.00019914,0.000324,0.025817227,0.03794,0.104378972,0.292098,154.0,154.0,154.0,133.381666667,129.125,60.016666667,43.005,0.0,0.0,112.506666667
rigid_body_container,total_body_count,160.0,160.0,0.0,0.0,0.0,0.16664537,0.346277,0.000233425,0.000295,0.026030275,0.03648,0.113337692,0.286712,164.0,164.0,164.0,140.608333333,136.17,64.466666667,43.223333333,0.0,0.0,119.26
rigid_body_container,total_body_count,170.0,170.0,0.0,0.0,0.0,0.178466688,0.363146,0.00019422,0.000255,0.027903088,0.03768,0.122146142,0.301748,174.0,174.0,174.0,159.048333333,154.825,68.525,43.756666667,0.0,0.0,125.951666667
rigid_body_container,total_body_count,180.0,180.0,0.0,0.0,0.0,0.214074677,0.406864,0.000194038,0.000275,0.037522815,0.041806,0.144901067,0.339602,184.0,184.0,184.0,172.316666667,167.84,79.69,43.748333333,0.0,0.0,128.015
rigid_body_container,total_body_count,190.0,190.0,0.0,0.0,0.0,0.215574375,0.405445,0.000194702,0.000272,0.03216888,0.041804,0.148629397,0.340307,194.0,194.0,194.0,183.725,179.5,82.866666667,43.718333333,0.0,0.0,141.046666667
rigid_body_container,total_body_count,200.0,200.0,0.0,0.0,0.0,0.227734688,0.446823,0.000215633,0.000301,0.03178705,0.045451,0.165639205,0.373215,204.0,204.0,204.0,200.635,195.751666667,90.455,44.106666667,0.0,0.0,141.088333333
rigid_body_container,total_body_count,210.0,210.0,0.0,0.0,0.0,0.218407958,0.433876,0.000186885,0.000283,0.031442635,0.042511,0.156346773,0.367093,214.0,214.0,214.0,208.133333333,203.346666667,94.953333333,44.248333333,0.0,0.0,147.14
rigid_body_container,total_body_count,220.0,220.0,0.0,0.0,0.0,0.242883347,0.474474,0.000188698,0.000263,0.035278623,0.046017,0.177362292,0.402255,224.0,224.0,224.0,223.098333333,218.388333333,102.75,44.151666667,0.0,0.0,148.095
rigid_body_container,total_body_count,230.0,230.0,0.0,0.0,0.0,0.26027162,0.501389,0.000230045,0.000336,0.03601219,0.047042,0.190784867,0.427335,234.0,234.0,234.0,239.095,234.758333333,108.65,44.213333333,0.0,0.0,158.47
rigid_body_container,total_body_count,240.0,240.0,0.0,0.0,0.0,0.262579455,0.515642,0.000225237,0.000309,0.036007348,0.049805,0.194107273,0.436186,244.0,244.0,244.0,247.98,243.568333333,112.626666667,44.615,0.0,0.0,169.906666667
rigid_body_container,total_body_count,250.0,250.0,0.0,0.0,0.0,0.33173303,0.605675,0.000256278,0.000347,0.055723435,0.083772,0.230975607,0.504905,254.0,254.0,254.0,264.618333333,259.793333333,123.648333333,44.395,0.0,0.0,197.831666667
rigid_body_container,total_body_count,260.0,260.0,0.0,0.0,0.0,0.330596745,0.644591,0.000247253,0.000326,0.044122535,0.060149,0.250023693,0.552127,264.0,264.0,264.0,288.475,284.266666667,135.368333333,44.486666667,0.0,0.0,178.31
rigid_body_container,total_body_count,270.0,270.0,0.0,0.0,0.0,0.364360978,0.703723,0.000282238,0.000414,0.050729528,0.068699,0.27281716,0.598693,274.0,274.0,274.0,306.855,302.411666667,147.096666667,44.628333333,0.0,0.0,188.661666667
rigid_body_container,total_body_count,280.0,280.0,0.0,0.0,0.0,0.357141023,0.754485,0.000231015,0.000317,0.049391218,0.075055,0.270410557,0.633896,284.0,284.0,284.0,318.401666667,314.18,152.355,44.775,0.0,0.0,191.806666667
rigid_body_container,total_body_count,290.0,290.0,0.0,0.0,0.0,0.366439965,0.754192,0.000245018,0.000317,0.043877527,0.065261,0.285705552,0.654021,294.0,294.0,294.0,341.126666667,336.751666667,156.516666667,44.811666667,0.0,0.0,196.6
rigid_body_container,total_body_count,300.0,300.0,0.0,0.0,0.0,0.375545228,0.787342,0.000221938,0.000269,0.043939908,0.066164,0.293338885,0.679914,304.0,304.0,304.0,360.536666667,356.288333333,167.466666667,44.905,0.0,0.0,192.626666667
rigid_body_container,total_body_count,310.0,310.0,0.0,0.0,0.0,0.397619188,0.835035,0.000266152,0.000356,0.044870697,0.069765,0.314996413,0.723894,314.0,314.0,314.0,374.365,370.038333333,178.668333333,45.491666667,0.0,0.0,202.6
rigid_body_container,total_body_count,320.0,320.0,0.0,0.0,0.0,0.428176795,0.854864,0.000231622,0.000298,0.048465562,0.070119,0.340047772,0.746089,324.0,324.0,324.0,386.048333333,381.315,193.255,45.526666667,0.0,0.0,206.226666667
rigid_body_container,total_body_count,330.0,330.0,0.0,0.0,0.0,0.455239795,0.868014,0.000265175,0.000557,0.054745273,0.073028,0.354750023,0.75693,334.0,334.0,334.0,400.721666667,395.768333333,195.426666667,45.963333333,0.0,0.0,207.303333333
rigid_body_container,total_body_count,340.0,340.0,0.0,0.0,0.0,0.464347555,0.867475,0.000274382,0.0005,0.05464053,0.076842,0.364654242,0.751886,344.0,344.0,344.0,427.686666667,422.838333333,201.088333333,46.525,0.0,0.0,214.136666667
rigid_body_container,total_body_count,350.0,350.0,0.0,0.0,0.0,0.461244013,0.933697,0.000228178,0.0003,0.048657957,0.074649,0.37406266,0.817546,354.0,354.0,354.0,431.173333333,426.218333333,212.336666667,46.856666667,0.0,0.0,219.033333333
rigid_body_container,total_body_count,360.0,360.0,0.0,0.0,0.0,0.516148247,1.028136,0.000283322,0.000469,0.055251293,0.081264,0.416631527,0.903806,364.0,364.0,364.0,462.016666667,457.435,230.96,45.91,0.0,0.0,228.098333333
rigid_body_container,total_body_count,370.0,370.0,0.0,0.0,0.0,0.525061255,1.004415,0.000289288,0.000605,0.055557517,0.080711,0.42351616,0.878214,374.0,374.0,374.0,465.521666667,460.926666667,231.213333333,47.076666667,0.0,0.0,229.736666667
rigid_body_container,total_body_count,380.0,380.0,0.0,0.0,0.0,0.535940945,1.057611,0.000259928,0.000332,0.055548042,0.085262,0.437954615,0.928692,384.0,384.0,384.0,485.913333333,481.37,242.0,47.115,0.0,0.0,234.053333333
rigid_body_container,total_body_count,390.0,390.0,0.0,0.0,0.0,0.577424,1.092575,0.000297735,0.000506,0.062533333,0.087885,0.465953758,0.958457,394.0,394.0,394.0,510.921666667,506.158333333,253.273333333,46.476666667,0.0,0.0,245.465
